bank,level,header,H_length,H_grammar,H_passive,H_subheadings,H_design,N_length_notes,N_length,N_grammar_notes,N_grammar,L_grammar,L_grammar_notes,N_passive,N_passive_notes,L_subheadings,L_design,L_design_notes
santander_a,1,3. Interest rates,1,0,0,0,0,3,0,,,0,,0,[],0,,
santander_a,1,4. Overdraft,1,0,0,0,0,2,1,,,0,,0,[],0,,
santander_a,1,5. Transactions,1,0,0,0,0,2,1,,,0,Required 2,0,[],0,,
santander_a,1,6. Switching your account,0,0,0,0,0,4,0,,,0,,0,[],0,,
santander_a,1,7. Account alerts,1,0,0,0,0,3,0,,,1,"""Account alerts"" should likely start with a capital letter (""Account Alerts"").",0,[],0,,
santander_a,1,8. Account closure,1,0,0,0,0,3,0,,,0,,0,[],0,,
santander_a,1,9. Changes to Specific Conditions,0,0,0,0,0,5,0,,,1,"""Changes to Specific Conditions"" seems to be missing an article (""a"" or ""the""). It could be rephrased to ""Changes to a Specific Condition"" or ""Changes to Specific Conditions of Use""",0,[],0,,
santander_a,1,10. Declaration,1,0,0,0,0,2,1,,,0,,0,[],0,,
santander_a,0,Other important information about your account,0,0,0,,0,6,0,,,0,,0,[],0,,
santander_a,1,1. Your cards,1,0,0,0,0,3,0,,,0,,0,[],0,,
santander_a,1,2. Money was transferred from your Basic Current Account onto your Top-Up card,0,0,1,0,0,13,0,,,0,,1,['was transferred'],0,,
santander_a,2,Statements,1,0,0,1,1,1,1,,,0,,0,[],0,,
santander_a,2,Going paper-free,0,0,0,1,1,2,1,,,0,,0,[],0,,
santander_a,1,3. Paying money in and out of your Basic Current Account,0,0,0,0,0,11,0,,,0,,0,[],0,,
santander_a,2,3.1 Money is paid in,0,0,1,0,0,5,0,,,0,,1,['is paid'],0,,
santander_a,2,Post Office being used,0,0,1,1,1,4,0,,,0,,1,['being used'],0,,
santander_a,2,3.2 Paying money out,0,0,0,0,0,4,0,,,0,Required 2,0,[],0,,
santander_a,2,3.3 Cash withdrawals,0,0,0,1,0,3,0,,,0,,0,[],0,,
santander_a,1,4. Transactions cannnot allow with your Top-Up card,0,1,0,0,0,8,0,,,1,"""Transactions cannnot allow with your Top-Up..."" contains a typo (""cannnot"" should be ""cannot"")",0,[],0,,
santander_a,1,5. Keeping track of your accounts,0,0,0,0,0,6,0,,,0,,0,[],0,,
santander_a,1,6. Managing your account and your Top-Up card,0,0,0,0,0,8,0,,,0,,0,[],0,,
santander_a,2,6.1 Switching to a Santander Basic Current Account,0,0,0,1,0,8,0,,,0,,0,[],0,,
santander_a,2,6.2 Switching your Santander Basic Current Account to another provider,0,1,0,1,0,10,0,,,0,,0,[],0,,
santander_a,1,7. Account Alerts,1,0,0,0,0,3,0,,,0,,0,[],0,,
santander_a,1,Financial difficulties,1,0,0,0,1,2,1,,,0,,0,[],0,,
santander_f,0,Financial Services Compensation Scheme (FSCS) Information Sheet,0,0,0,,0,7,0,,,0,,0,[],0,,
santander_f,0,Basic information about the protection of your eligible deposits,0,0,0,,0,9,0,,,0,,0,[],0,,
santander_f,0,Additional information,1,0,0,,0,2,1,,,0,,0,[],0,,
santander_f,1,Scheme responsible for the protection of your eligible deposit,0,0,0,0,1,9,0,,,0,,0,[],0,,
santander_f,1,General limit of protection,0,0,0,0,1,4,0,,,0,,0,[],0,,
santander_f,1,Limit of protection for joint accounts,0,0,0,0,1,6,0,,,0,,0,[],0,,
santander_f,1,Reimbursement,1,0,0,0,1,1,1,,,0,,0,[],1,,
santander_f,0,Other important information,1,0,0,,0,3,0,,,0,,0,[],0,,
santander_f,0,FSCS EXCLUSIONS LIST,1,0,0,,0,3,0,,,0,,0,[],0,,
hsbc_c,0,Changes made to our terms,,,,,,,,,,,,,,,,
hsbc_c,0,What’s changing,1,0,0,,0,2,1,,,0,,0,[],0,,
hsbc_c,0,Premier Family Savings Account,0,0,0,,0,4,0,,,0,,0,[],0,,
hsbc_c,0,What do you need to do?,0,0,0,,0,6,0,,,0,,0,[],0,,
hsbc_c,1,Changes for specific accounts,0,0,0,1,0,4,0,,,0,,0,[],0,,
hsbc_c,2,HSBC Jade Acount,1,1,0,0,0,3,0,,,1,"""HSBC Jade Acount"" - Typo alert! It's ""Account"", not ""Acount""",0,[],0,,
hsbc_c,2,HSBC Advance Bank Acount,1,1,0,0,0,4,0,,,1,"""HSBC Advance Bank Acount"" - Another typo! It's still ""Account"", not ""Acount"".",0,[],0,,
hsbc_c,2,Student Account,1,0,0,0,0,2,1,,,0,,0,[],0,,
hsbc_c,2,Graduate Bank Account,1,0,0,0,0,3,0,,,0,,0,[],0,,
hsbc_c,2,HSBC Currency Account,1,0,0,0,0,3,0,,,0,,0,[],0,,
hsbc_c,2,"MyMoney Account (Premier MyAccount, MyAccount, Premier MySavings and MySavings)",1,0,0,0,0,9,0,,,0,,0,[],0,,
hsbc_c,2,Fixed Rate Saver,1,0,0,0,0,3,0,,,0,,0,[],0,,
hsbc_c,2,Online Bonus Saver,1,0,0,0,0,3,0,,,0,,0,[],0,,
hsbc_c,1,"Changes for current accounts, savings accounts and ISAs",0,0,0,1,0,8,0,,,0,,0,[],0,,
hsbc_c,2,Reporting a lost or stolen card from outside the UK,0,0,0,0,0,10,0,,,1,"""Reporting a lost or stolen card from outside t..."" - Missing word! It seems like there was supposed to be a word after ""outside"". Perhaps ""the country""?",0,[],1,,
hsbc_c,2,Paying cash into your bank account,0,0,0,0,0,6,0,,,0,,0,[],1,,
hsbc_c,2,Internal and external payments,0,0,0,0,0,4,0,,,0,,0,[],0,,
hsbc_c,2,The reasons whywe might close youraccount without notice,0,1,0,0,0,8,0,,,1,"""The reasons whywe might close youraccount with..."" - Whoops, another typo! It's ""why we"" instead of ""whywe"".",0,[],0,,
hsbc_c,2,Charges for making payments outside the UK,0,0,0,0,0,7,0,,,0,,0,[],0,,
hsbc_c,1,Changes for current accounts,0,0,0,0,0,4,0,,,0,,0,[],0,,
hsbc_c,2,Making changes to you joint account,0,1,0,0,0,6,0,,,1,"""Making changes to you joint account"" - Subject-verb agreement issue! It should be ""your"" instead of ""you"".",0,[],0,,
hsbc_c,2,The rates are applied when you send money in a foreign currency,0,0,1,0,0,12,0,,,0,,1,['are applied'],0,,
hsbc_c,2,Overdraft text alerts to your international mobilenumber,0,1,0,0,0,7,0,,,1,"""Overdraft text alerts to your international mo..."" -Missing word! It seems like there was supposed to be a word after ""international"". Perhaps ""mobile""",0,[],0,,
hsbc_c,2,Changes to our charges,0,0,0,0,0,4,0,,,0,,0,[],0,,
lloyds_c,1,Club Lloyds Account,,,,,,,,,,,,,,,,
lloyds_c,1,When you need help,0,0,0,0,0,4,0,,,0,,0,[],0,,
lloyds_c,1,When you need support,0,0,0,0,1,4,0,,,0,,0,[],1,,
lloyds_c,2,Keeping track of your spending,0,0,0,0,1,5,0,,,0,,0,[],1,,
lloyds_c,2,Money worries,1,0,0,0,1,2,1,,,0,,0,[],1,,
lloyds_c,2,Free independent money vice,0,1,0,1,1,4,0,,,1," ""Free independent money vice"" - Typo alert! It's ""advice"", not ""vice"".",0,[],1,,
lloyds_c,2,How long diarrhoea and vomiting last,0,0,0,1,1,6,0,,,0,,0,[],1,,
lloyds_c,2,Diarrhoea and vomiting can spread easily,0,0,0,1,1,6,0,,,0,,0,[],1,,
