bank,header,body,H_relevance,H_keywords,N_keywords_notes,N_keywords,N_relevance,N_relevance_notes,L_relevance_notes,L_relevance
santander_l,How much do I have to pay under the agreement,"You will need to make repayments every month which include principal (the original loan amount) and interest over the duration of the loan. The monthly repayments will be for the same amount every month until the loan is fully repaid. Details of the amount you have to pay (both monthly and in total, including all interest) including the frequency and number of repayments, and the duration of the loan, are contained in your credit agreement.",0,0,"pay, agreement",0,0,0.6666666666666666,"Answer: Yes

Justification: The header asks ""How much do I have to pay under the agreement"", which is answered by the body text that explains the components of monthly repayments (principal and interest), the frequency and duration of repayments, and how to find the detailed information in the credit agreement.",0
santander_l,Put Simply,"You pay a fixed amount each month (made up of the original loan amount and the interest charged). Your credit agreement will detail how much you pay (in total and each month), and when the payments will be due.",1,1,,1,1,0,"Answer: No

Justification: The header ""Put Simply"" suggests that the following text should be a concise and easy-to-understand explanation of a complex concept. However, the body text appears to be providing detailed information about repayment terms, including the composition of monthly payments and payment schedules, which does not fit the expectation set by the header.",1
santander_l,What are the consequences if I do not keep up with repayments?,"If you fail to make a repayment on the date it falls due you may be charged interest on any arrears that you incur at the same interest rate as you pay on your loan. As a consequence the total cost of the loan may increase. If you have any current or savings account with Santander UK or any other member of the Santander Group, we may move funds from those accounts to settle any outstanding payments on your loan. If you miss a loan payment we will record the details with a credit reference agency which could damage your credit rating and may make it more difficult for you to obtain credit in the future. Also, failure to make your loan payments when they fall due may result in legal proceedings being taken against you by Santander UK plc, which may result in us taking enforcement action against you in order to recover the monies that are owed. If you don’t make your repayments and incur significant arrears we may decide to sell or transfer your loan to a debt recovery company. That company may commence legal proceedings against you that may result in enforcement action being taken against your property for recovery of the monies owed.",0,0,repayment,0,0,0.3333333333333333,"Answer: Yes

Justification: The header asks about the consequences of not keeping up with repayments, and the body text provides detailed explanations of what happens if a customer fails to make a repayment, including potential charges, increased costs, damage to credit ratings, legal proceedings, and debt recovery actions. The body text directly addresses the question posed by the header, providing relevant and related information about the consequences of non-payment.",0
santander_l,Put Simply,"If you miss a repayment, you’ll be charged interest on the missed payment, so you end up paying back more on your loan. In addition, we can deduct the missed payment and interest from your other accounts with us. If you miss multiple repayments, your credit rating can be damaged and you might have personal legal proceedings brought against you. To avoid getting into this situation, please contact us if you are having difficulties in making your repayments.",1,1,,1,1,0,"Answer: No

Justification: The header ""Put Simply"" suggests that the following text will be a concise explanation of a complex concept. However, the body text does not provide a simple explanation; instead, it lists potential consequences of missing a repayment, including additional charges, deductions from other accounts, damage to credit rating, and personal legal proceedings. The tone is serious and warning-oriented, rather than simple and explanatory.",1
santander_l,Are there any features of the agreement which may operate in a manner which may adversely affect me?,"Before applying for a Personal Loan you should read all the pre-contractual information and the credit agreement provided to you carefully to ensure that this is the best product for you and that you understand the features of this product. If you breach the terms of the agreement you may be charged default interest which is detailed in your credit agreement. Also, if you don’t make your repayments and incur significant arrears we may decide to sell or transfer your loan to a debt recovery company.",0,0,agreement,0,0,0.42857142857142855,"Answer: Yes

Justification: The header asks about potential adverse effects of the agreement, and the body text discusses consequences of breaching the agreement, such as being charged default interest and having the loan sold or transferred to a debt recovery company. These consequences could be considered ""features"" of the agreement that may operate in a manner that affects the customer negatively.",0
santander_l,Put Simply,We’ve prepared a document for you called ‘Pre-contract Credit Information’ which you should read and consider carefully before taking out a Personal Loan to make sure that it is right for you.,1,1,,1,1,0,"Answer: No

Justification: The header ""Put Simply"" suggests that the following text will be concise and easy to understand, but the body text does not meet this expectation. Instead, it presents a formal instruction to read a specific document, which is not a simple explanation. The tone and content of the body text do not match the promise made by the header.",1
santander_l,Your Right to Cancel (and repay early),"You have 14 days to change your mind from the date that you sign the agreement – this can be either changing the amount of the loan, seeking a different facility, or cancelling the loan altogether. If you exercise the right to withdraw from the agreement you must repay any monies we have advanced to you within 30 days from the date that you notified us of your intention to cancel. If you want to cancel you can do so by contacting us in writing or by telephone. Please refer to the agreement for details and the addresses of who to contact. You are entitled to repay the loan in full any time after the initial period of 14 days. Details of how you may do this and who to contact if you wish to exercise this right – together with details of any charges that may apply – are contained in the agreement.",0,0,"cancel, repay",0,0,0.75,"Answer: Yes

Justification: The header ""Your Right to Cancel (and repay early)"" suggests that the following text will discuss the customer's options for terminating or modifying the agreement. The body text indeed explains the process of exercising the right to cancel, including the timeframe, repayment requirements, and contact information. While the text also mentions repaying the loan early, it does so as part of the broader discussion of cancellation rights, making the connection between the header and body logical and coherent.",0
santander_l,Put Simply,"You can change your mind up to 14 days after you sign. If you do this, you must repay anything you owe. You may repay the loan in full at any time before the final payment is due. Details of how to do this are in your agreement. A personal loan is designed for borrowing a fixed amount of money over the full term of the loan, however it can be repaid early, if you wish. If you’re thinking about doing this you should carefully check your credit contract beforehand, as costs and charges may apply when it is repaid before the end of the full term.",1,1,,1,1,0,"Answer: No

Justification: The header ""Put Simply"" suggests that the following text will be a concise explanation of a complex concept. However, the body text discusses various aspects of changing one's mind, repaying a loan, and repaying a personal loan early, which doesn't seem to fit the promise of simplicity implied by the header.",1
first_direct_l,Personal Loan,,,,,,,,,
first_direct_l,Terms and Conditions,,,,,,,,,
first_direct_l,Personal Loan Terms and Conditions,,,,,,,,,
first_direct_l,How and when will we give you the loan?,"When you have signed and returned the agreement, we will sign it. The agreement will start on that day and will end when you have repaid everything you owe us. 1. We will pay the loan into the current account you gave in your application. This will usually be no more than 5 working days after the start date or the specific date you asked for. If the loan is to repay any other borrowing from us, the amount in your current account will be what is left over (if anything) after we have taken away the amount needed to repay those borrowings. 2. If you repay more than the total amount payable, we will close the account and return the amount you overpaid to another account you hold with us or by sending you a cheque.",1,1,give,0,0,0.5,"No.

The heading ""How and when will we give you the loan?"" suggests that the body text should describe the process of receiving the loan, but instead, it describes the terms and conditions of the loan agreement, including repayment and payment details. There is no direct connection between the heading and the body text.",1
first_direct_l,What is the cost of the loan?,"3. We charge a fixed amount of interest which we add to the loan when we open the loan account. The total amount payable by you is the sum of interest and the loan. Although it is added upfront, we work out interest (and the APR) as if the loan amount was reduced by each projected repayment, using the interest rate, the number of monthly repayments and the period of the loan. In other words, your monthly repayments will pay off the sum of interest and the loan amount in different proportions each month. Towards the start of your loan, your monthly payments will pay off more interest, and towards the end of the loan they will pay off more of the loan amount. For these purposes, we assume we provide the loan one month before the first repayment date. ",0,0,cost,0,0,0.5,"Answer: Yes

Justification: The header ""What is the cost of the loan?"" asks about the expense associated with taking out a loan, which the body text addresses by explaining how interest is calculated and added to the loan. The text also mentions the total amount payable, which includes both interest and the loan amount, providing an answer to the question about the cost of the loan.",0
first_direct_l,How must you repay the loan?,"4. You must make the monthly repayments set out in your agreement. If a repayment date is a non-working day you must make the repayment (or we will collect it) on the next working day. 5. After you have mde your first repayment, you can change the monthly repayment date if you ask us. We will not be able ot change your next repayment date but we will change all subsequent repayment dates. You can only change the date twice in any 12 month period. Changing the repayment date will not affect the amount of interest on the loan.",0,0,repay,0,0,0.6666666666666666,"No

The heading ""How must you repay the loan?"" does not explicitly match the content of the body text, which discusses specific details about making monthly repayments, changing repayment dates, and handling non-working days. The heading seems to focus on the general question of how to repay the loan, while the body text provides more specific information about the process.",1
first_direct_l,What should you do if your details change?,"6. If you change your name, address, telephone number or email address you must tell us in writing or by calling us. We will use the most recent details you have given us to send information and contact you.",0,0,"detail, change",0,0,1,"Yes.

The heading ""What should you do if your details change?"" matches the body text because it explicitly states what action needs to be taken when one's details change (i.e., informing the bank). The body text provides specific examples of the types of changes that require notification, which aligns with the heading's focus on what to do when details change.",0
first_direct_l,Can you repay the loan early?,"7. You can repay all, or part, of the loan early by giving us notice in writing or by telephone. If you give us notice, we will tell you the amount needed to repay the loan in full within the next 28 days (or on a later date you tell us). 8. If you repay part of the loan early, your monthly repayment will stay the same but you may repay the loan more quickly. If you repay the loan in full, the formula in the regulations we use to work out the reduced amount of interest we can charge, works as if we charged interest at the rate that applies to the loan from the date we gave you the loan to the date which is 28 days after you give us notice, plus an additional month if your loan is repayable over a period of more than 12 months. For example, if the loan is for 36 months and you give us notice on 1 September that you want to repay the loan on 14 September, the amount required to repay the loan will include interest up to 29 October.",0,0,"repay, early",0,0,1,"Answer: Yes

Justification: The header ""Can you repay the loan early?"" is answered by the body text, which explains how to repay the loan early, including providing notice, calculating the amount needed to repay the loan, and the impact on monthly repayments.",0
first_direct_l,What are our rights if you miss a repayment or we have other concerns?,"9. There may be severe consequences if: (a) you do not make repayments on time; or (b) we find that any information you provided as part of your loan application was materially incorrect or misleading; or (c) you are declared bankrupt or have similar proceedings taken against you; or (d) we reasonably suspect any fraud or other criminal activity in connection with this agreement and/or any other facility or account that you have with us. In any of these cases, we can: demand immediate repayment of the loan; restrict access to credit on other accounts you have with us (such as an overdraft or credit card); bring legal action to recover the loan (which could include asking a court to order that, if a property you own is sold for any reason, some of the sale proceeds are used to repay this loan); and require you to pay our reasonable costs and expenses for taking action to obtain payment, including legal costs; but we will give you advance notice and (unless the problem cannot be fixed) the opportunity to fix the problem before taking any of these steps. 10. If we choose not to enforce our rights under this agreement at any time, we may enforce them at a later date instead.",0,0,repayment,0,0,0.5,"Answer: Yes

Justification: The header asks about the bank's rights in specific situations, and the body text describes those situations and the consequences that may follow. The body text explains what actions the bank can take if certain conditions are met, which aligns with the question asked in the header.",0
first_direct_l,Can we use any other funds to repay the loan?,"11. If we hold any money for you on another account (for example if you have money in a current or savings account), we can use it to reduce or repay any sums you fail to pay under this agreement but only after we have checked that you have enough left in your accounts to cover essential living costs. We will give you advance notice and the opportunity to fix the problem first. 12. If you have provided security for any other borrowing from us, it will not apply to the loan.",0,0,repay,0,0,0.75,"No

The heading ""Can we use any other funds to repay the loan?"" does not explicitly match the content of the body text, which discusses using funds from other accounts to reduce or repay the loan, as well as providing security for other borrowings. The heading seems to focus on the idea of repaying the loan using alternative funds, whereas the body text covers additional scenarios beyond just repayment.",1
first_direct_l,Can we transfer our rights under this agreement?,"13. We may transfer our rights and our obligations under this agreement to a third party, including information about you and how you have managed the loan which the third party needs to know.",0,0,"transfer, agreement",0,0,1,"Answer: Yes

Justification: The header asks ""Can we transfer our rights under this agreement?"", which is answered by the body text that explains the possibility of transferring rights and obligations to a third party.",0
first_direct_l,What law governs this agreement?,"14. This agreement, and everything that happens in relation to this agreement before it is made, are governed by the laws, and subject to the non-exclusive jurisdiction of the courts, of England and Wales. We will communicate with you at all times in English.",0,0,agreement,0,0,0.6666666666666666,"Answer: Yes

Justification: The header asks ""What law governs this agreement?"", which is answered by the body text stating that the agreement is governed by the laws of England and Wales.",0
first_direct_l,Right to withdraw,"You can withdraw from this agreement (without giving any reason) by sending written notice or calling us within 14 days, starting the day after we confirm that we have signed the agreement. To tell us that you want to withdraw, please use the details under Important Information below.",0,0,withdraw,0,0,0.5,"Answer: Yes

Justification: The header ""Right to withdraw"" suggests that the body text should explain the process of withdrawing from an agreement. The body text indeed explains how to withdraw from the agreement, providing specific instructions and a timeframe (14 days).",0
first_direct_l,Important Information,,,,,,,,,
first_direct_l,How can you keep track of what you owe,"You may ask us at any time for a statement of account. This statement will be in the form of a table setting out: details (including the amounts) of the repayments you still owe, the dates on which each repayment is due, and a breakdown of each repayment showing how much comprises capital, interest and, if applicable, other charges. We will not charge for the statement.",0,0,"track, owe",0,0,0.3333333333333333,"Answer: Yes

Justification: The header ""How can you keep track of what you owe"" suggests that the customer wants to know how they can monitor their outstanding debt. The body text provides an answer to this question by explaining that customers can request a statement of account, which includes detailed information about their outstanding repayments, making it easier for them to keep track of what they owe.",0
first_direct_l,How can you make a complaint,"If we do not give the standard of service you expect, or if you think we have made a mistake, please let us know so we can investigate, put matters right and take steps to prevent it happening again. If you are not happy with the way that we deal with your complaint, you may be able to refer your complaint to the Financial Ombudsman Service by writing to Financial Ombudsman Service, Exchange Tower, London E14 9SR, calling 0800 023 4 567 or 0300 123 9 123 or sending an email to complaint.info@financial-ombudsman.org.uk.",0,0,"make, complaint",0,0,0.5,"Answer: Yes

Justification: The header ""How can you make a complaint"" asks about the process of making a complaint, and the body text provides information on how to do so, including what to do if the initial complaint is not resolved satisfactorily.",0
first_direct_l,How we are authorised,"first direct is a division of HSBC UK Bank plc which is established and has its registered office at 1 Centenary Square, Birmingham B1 1HQ. We are a financial services organisation and banking institution authorised by the Prudential Regulation Authority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. Our reference number is 765112. You can check this on the Financial Services Register by visiting the Financial Conduct Authority website www.fca.org.uk or by contacting the Financial Conduct Authority on 0800 111 6768. The Financial Conduct Authority is the supervisory authority under the Consumer Credit Act 1974. Its address is 12 Endeavour Square, London E20 1JN.",0,0,,1,0,1,"Answer: Yes

Justification: The header ""How we are authorised"" asks about the bank's authorization status, and the body text provides information about how they are authorized, including the relevant authorities, registration details, and contact information.",0
natwest_l,Our lending commitments and what we ask of you,,,,,,,,,
natwest_l,What we ask of you,"• We ask you to think carefully about whether you can afford to repay the money you want to borrow and to be open in your dealings with us
• Take care of any cards, PINs, online log-in details and other security information to help prevent fraud and help us to protect your accounts
• Tell us as soon as possible if your card has been los tor stolen, or if you know or suspect someone is misusing your confidential information e.g. your PIN or online log-in details
• Carefully check your account statements to make sure they are accurate. If anything isn’t right, please get in touch with us.",0,1,,1,0,1,"No.

The heading ""What we ask of you"" suggests that the following points will be a list of specific requests or expectations from the bank, but the body text does not explicitly state what the bank is asking of the customer. The points listed are actually instructions or guidelines for the customer's own benefit, rather than requirements from the bank.",1
natwest_l,Please let us know if,"• Your contact details change, so we can keep our records up to date
• Your circumstances change, particularly if what’s happened is likely to cause you difficulties in managing your account or financial problems
• You think that you won’t be able to keep up with your repayments. The sooner you do this, the more likely it is we’ll be able to find a way to help you.",0,1,,1,1,0,"Answer: No

Justification: The header ""Please let us know if"" is a general request for notification, but the body text specifically lists situations where customers should notify the bank, such as changes in contact details or circumstances that may affect their ability to manage their account. The header does not match the specific topics discussed in the body text.",1
barclays_c,Data Privacy Notice,,,,,,,,,
barclays_c,Introduction,"We are committed to protecting the information we hold about you. This privacy notice describes how, when and why we, Barclays Bank UK PLC, may use your information, as well as your rights relating to that information.
This privacy notice also explains how others, such as other members of the Barclays Group, will use your personal information (referred to as ‘personal data’ in this privacy notice). Please see section 4 ‘Who we will share your information with’ for more information on this.
Certain sections of this notice may only apply to customers who hold certain accounts with us (for example, Wealth Management, Premier or Mortgage customers). If this is the case, we have made this clear in this privacy notice.",,,,1,,,,
barclays_c,Information we hold about you,"Information we hold about you will often come from you directly (for example, when you apply for a new product). That information will include the following:
• Your personal details (for example, your name, date of birth, passport information or other identification information)
• Your contact details (for example, your postal address, phone number, email address or mobile number)
• Behavioural biometrics (information such as the way you use your device for our online services or when making online payments)
• Details of transactions (for example, payments you make and receive)
• Financial information (for example, your bank account number, credit- or debit-card numbers, financial history), including information you provide for the purposes of providing a payment-initiation service (a service that
allows a third party to give us instructions to make payments from your account on your behalf) and an account-information service (a service that allows you to see your accounts with different providers in one place) for accounts you hold with other providers
• Proof of income (such as payslips or bank statements), if you provide these when you apply for a particular product
• Details about your health and lifestyle, to meet our regulatory obligations, including those relating to responsible lending
• Information about criminal convictions and offences (for example, for mortgage applications)
• Information about any other Barclays products and services you currently have, you have applied for, or you have had in the past.
If you do not provide personal data that we tell you is mandatory (that is, which you must provide), it may mean that we cannot provide you with the service you want or meet all our obligations to you.
We will also hold information we collect about you from other sources. This includes information about the following:
• How you are using our branches, telephone services, websites or apps
• Your interactions with us (for example, through social media)
• Your digital devices, when we carry out checks designed to confirm where you live. These checks include identifying the IP address your device is connected to, your use of our website and apps, the type of device you use, the operating system and screen resolution, and the way you interact with us
• The way you use your accounts, including information about payments you make or receive, such as the date, amount, currency, and the details of who you make payments to or receive payments from (for example, retailers or other people)
• Whether you have used, or made claims under, any of the products and services that you have taken out with your current account (for example, travel, phone and gadget insurance)
• Any other accounts or products you have with us or other providers, or any business you own or are associated with.
2
We may collect information from the following.
• Credit reference agencies (who may check their information against other databases – public or private – they have access to) and fraud prevention agencies
• Organisations that provide their own personal data, or personal data from other third parties, to help us to improve the personal data we hold, and provide more relevant and interesting products and services to you
• Criminal record checks and information
• Employers
• Joint account holders
• People appointed to act on your behalf
• Other banks and financial institutions (for example, when you have asked us to display their accounts on our platforms, we have received information to investigate incorrect payments, or you have switched your account to us)
• Publicly available sources, such as media stories and online registers or directories
• Businesses you own or are associated with, such as investment companies, trusts or partnerships, as well as the directors, partners, trustees, authorised officers or agents of those businesses.
If you give us personal data about other people (such as your family or joint account holders), or you ask us to share their personal data with third parties, you confirm that they understand the information in this notice about how we will use their personal data.
If you visit our social media pages or view our content on social media platforms (such as Facebook) both we and the social media platform provider will collect information about you, including:
• what you say (such as comments) or your actions (such as liking, sharing or recommending)
• your country or region (or your precise location if you have provided this in your user profile and you are logged in)
• your device and internet connection; and
• your social media profile details and user ID.
If you have allowed the use of tracking cookies on the social media platform, the information we collect will also include what you click on and what you view.
If you have allowed the use of tracking cookies on our website, the social media platform provider will be able to collect information about you, your device and which of our web pages you visited, and they will use it to show you products and services that may be of interest to you. We will receive anonymous statistical information about our marketing. You will not be identifiable from this.",,,hold,0,,,,
barclays_c,What we use your information for and the legal basis for doing so,"We must have a legal basis (lawful reason) to process your personal data. In most cases, the legal basis will be one of the following:
• To allow us to take actions that are necessary for us to provide you with the product or service you want (for example, to make and receive payments)
• To allow us to meet our legal obligations (for example, getting proof of your identity to meet our anti-money laundering obligations)
• To protect our legitimate interests (for example, to understand how customers use our services so we can develop new services and improve the services we currently provide)
• We have your permission to use your information
• In the case of sensitive personal data (also known as special categories of personal data), it is in the substantial public interest (for example, to support you if you are or become a vulnerable customer).
The table below sets out what we use your personal data for and our legal basis for doing so. Where our legal basis is a legitimate interest (that is, where our interests do not outweigh our customers’ interests), those interests are also set out in the table.",,,"legal, basis",0,,,,
barclays_c,Sensitive personal data,"Some of the information we collect is sensitive personal data (also known as special categories of data). In particular, we may process personal data that relates to your health (such as your medical history), biometric data, and any criminal convictions and offences. If we use sensitive personal data, we will usually do so on the legal basis that it is in the wider public interest, to establish, take or defend any legal action or, in some cases, that we have your permission. In any case, we will keep to all laws that apply. We will send you messages by post, telephone, text message, email and other digital methods, including through our cash machines, apps, push notifications (messages that pop up on mobile devices) or online banking services, and through new methods that may become available in the future. These messages may be:
• to help you manage your account
• messages we must send to meet our regulatory obligations, such as about changes to your agreements, and to give you information on managing your money
• to keep you informed about the features and benefits of the products and services we provide to you; or
• to tell you about products and services (including those of other companies) that may be of interest to you. These are marketing messages. You can ask us to stop or start sending you marketing messages at any time by writing to us, visiting a branch, calling us or, if you use online banking or the Barclays app, when you are logged in.
We may ask you for permission to collect and use certain types of personal data when we have to do so by law (for example, when we process sensitive personal data or place cookies or similar technologies on devices or browsers). If we ask you for permission to process your personal data, you can refuse, or withdraw your permission at any time, by using the details at the end of this privacy notice or, if in relation to cookies or similar, through the cookie policy on barclays.co.uk.",,,sensitive,0,,,,
barclays_c,Who we will share your information with,"We will keep your information confidential but we may share it with third parties (who also have to keep it secure and confidential) in the following circumstances. Barclays Group companies. We are owned by Barclays PLC, so we work closely with other businesses and companies in the Barclays Group of companies. We may share certain information with other Barclays Group companies (for example, to provide you with products or services, for marketing purposes, for internal reporting and where those companies provide services to us).
Third party payers. We may share your name with anyone paying money into your account if this is necessary to confirm the payment is being made to the right account. (We would only do this if the payer’s name is a close match with your name or a joint account holder’s name.) This does not apply to children under 13.
Other financial institutions who you ask us to deal with (for example, when you switch your account from Barclays).
Companies (such as utility companies) that you have paid from your Barclays account and that ask us for our help so they can apply the payment to your account with them (for example, because they didn’t receive the information they needed when you made your payment).
We may share your personal data with our business partners who we provide services with (for example, a hotel or airline partner, card scheme, or those whose name or logo appears on a credit card or debit card we provide to you). We may also share information with other service providers and agents who provide services on our business partners’ behalf.
Insurance providers, including underwriters, brokers, introducers, claims handlers and other such associated third parties. When you make an insurance claim, information you give us or the insurer may be put on a register of claims. This will be shared with other insurers.
For mortgage customers, HM Revenue & Customs (HMRC), to confirm the income information you provide. HMRC may also use the information that we give them for their own checks and purposes and to check for any mismatch with your declared income.
Anyone we transfer or delegate (or may transfer or delegate) our rights or obligations to, as allowed under the terms and conditions of any contract you have with us.
Any potential guarantor.
Social media companies (in a secure format) so they can display messages to you and others about our products and services, or make sure you do not get irrelevant messages (for example, if you already have the Barclays product we want to advertise).
Providers of payment-processing services and other businesses that help us process your payments, as well as other financial institutions that are members of the payment schemes (for example, Visa) or involved in making payments, where that is needed for specific types of payment (for example, through Paym).
Other banks. If a payment goes into your account by mistake, we may provide details about you and the incorrect payment to the bank that sent the payment, so they can recover the funds.
Independent third-party service providers who you (or a third party properly authorised to give instructions on your behalf) ask us to share information with (for example, providers of payment-initiation or account-information services). If we share your information with these third parties, we will have no control over how they use it. You (or the person with authority over your account) will need to agree this direct with the third party.
Our service providers and agents (including their subcontractors). This may include, for example, third-party collection agents we use, or where we pass your details to someone who will print your statements, deliver a gift or provide a gesture of goodwill. We may also ask third-party providers who act on your behalf to share your information with our agents or sub-contractors to enable us to provide a service you have requested.
Insurance product and subscription service providers. If you take out an insurance product or subscription service so you can use the provider’s products and services, and to allow them to identify you as a customer, we share your personal data with the provider. The information you give direct to the provider will also be shared with us.
Government agencies (for example, the Skills Funding Agency or its agents, third-party suppliers, subcontractors, advisers and group companies, for the purposes of managing the Professional and Career Development Loan).
Any third party after a restructure, sale or acquisition of any Barclays company or debt, as long as that person uses your information for the same purposes you originally gave it us for.
Your advisers (such as accountants, lawyers and other professional advisers) who you have authorised to represent you, or any other person you have told us is authorised to give instructions, or use the account, products or services, on your behalf (such as under a power of attorney).
8
UK and overseas regulators, law enforcement agencies and authorities in connection with their duties, such as preventing crime (whether directly or through third parties such as credit reference agencies), or carrying out social or economic statistical research. This may include payment details (including information about others involved in the payment).
Fraud prevention agencies and other third parties, in connection with actual or suspected fraud, financial crime
or criminal activities, or with monitoring, preventing and investigating fraud, financial crime or criminal activities. In particular, we will always tell fraud prevention agencies if you give us false or fraudulent information. They will also allow other organisations (in the UK or abroad), including law enforcement agencies, to use this information to prevent and detect fraud or other crimes. You can ask us for the details of the fraud prevention agencies we share information with.
Credit reference agencies. For more information on this, please see below. Because we operate around the world, those listed in the table above may be outside the country you live in (or in which we provide the services). Please see section 8 ‘Sharing information abroad’ for more information.",,,share,0,,,,
barclays_c,Insurance and subscriptions,"If you take out an insurance product or a subscription service through us or another company in the Barclays Group of companies, we may share your personal data with the relevant supplier of the insurance or subscription service. Details about how these companies can use your information (including any personal data you give to them yourself) are given in their privacy notices, which will be made available to you before you take out the product or subscription service.",,,"insurance, subscription",0,,,,
barclays_c,Sharing information about you with tax authorities outside the UK,"We may be required by law or regulation to share information about your accounts with relevant tax authorities, either directly or through the local tax authority. The tax authority we share the information with could then share that information with other appropriate tax authorities. If we need extra documents or information from you about this, you must provide them. If you don’t, we may need to close your account or, if the law or other regulations require us to do so, we’ll withhold parts of certain payments received into your account, and pass the withheld funds to the relevant tax authorities. For more information, please see section 8 ‘Sharing information abroad’.",,,"tax, authority",0,,,,
